"NMID","TIME","DV","MDV","EVID","AMT","CMT","BLQ","WT","SEX","PNA"
40,0.5,0.844164606035173,0,0,0,2,0,56.7143775135691,1,23.5735234385356
40,1,0.743719024414644,0,0,0,2,0,56.7143775135691,1,23.5735234385356
40,2,1.442682469137,0,0,0,2,0,56.7143775135691,1,23.5735234385356
40,4,1.21859326141041,0,0,0,2,0,56.7143775135691,1,23.5735234385356
40,6,1.0439993091007,0,0,0,2,0,56.7143775135691,1,23.5735234385356
40,8,0.931161386312246,0,0,0,2,0,56.7143775135691,1,23.5735234385356
40,12,0.603431093791252,0,0,0,2,0,56.7143775135691,1,23.5735234385356
40,24,0.210244165412517,0,0,0,2,0,56.7143775135691,1,23.5735234385356
41,0,0,1,1,50,1,0,87.1067928176908,1,10.603094715625
41,0.5,0.651874711101353,0,0,0,2,0,87.1067928176908,1,10.603094715625
41,1,0.766900618730354,0,0,0,2,0,87.1067928176908,1,10.603094715625
41,2,1.32481607509595,0,0,0,2,0,87.1067928176908,1,10.603094715625
41,4,1.25794356608889,0,0,0,2,0,87.1067928176908,1,10.603094715625
41,6,1.18695491754285,0,0,0,2,0,87.1067928176908,1,10.603094715625
41,8,1.14289632239565,0,0,0,2,0,87.1067928176908,1,10.603094715625
41,12,1.1716657946709,0,0,0,2,0,87.1067928176908,1,10.603094715625
41,24,0.516082595586095,0,0,0,2,0,87.1067928176908,1,10.603094715625
42,0,0,1,1,50,1,0,51.0948142041818,1,14.9317713780329
42,0.5,1.43734903620409,0,0,0,2,0,51.0948142041818,1,14.9317713780329
42,1,1.96200388446622,0,0,0,2,0,51.0948142041818,1,14.9317713780329
42,2,2.22193613936868,0,0,0,2,0,51.0948142041818,1,14.9317713780329
42,4,1.43913511042205,0,0,0,2,0,51.0948142041818,1,14.9317713780329
42,6,1.10915777738404,0,0,0,2,0,51.0948142041818,1,14.9317713780329
42,8,1.04370177944781,0,0,0,2,0,51.0948142041818,1,14.9317713780329
42,12,0.553799315336829,0,0,0,2,0,51.0948142041818,1,14.9317713780329
42,24,0.123406454047145,0,0,0,2,0,51.0948142041818,1,14.9317713780329
43,0,0,1,1,50,1,0,75.8869007140766,0,29.1082533285953
43,0.5,0.423567586647584,0,0,0,2,0,75.8869007140766,0,29.1082533285953
43,1,0.724619449726314,0,0,0,2,0,75.8869007140766,0,29.1082533285953
43,2,0.93829692374797,0,0,0,2,0,75.8869007140766,0,29.1082533285953
43,4,0.826774652003383,0,0,0,2,0,75.8869007140766,0,29.1082533285953
43,6,0.556654743233629,0,0,0,2,0,75.8869007140766,0,29.1082533285953
43,8,0.438449017244742,0,0,0,2,0,75.8869007140766,0,29.1082533285953
43,12,0.185489976721212,0,0,0,2,0,75.8869007140766,0,29.1082533285953
43,24,0.0163195474058192,0,0,0,2,0,75.8869007140766,0,29.1082533285953
44,0,0,1,1,50,1,0,74.3921789431042,0,20.3202173714526
44,0.5,0.850987643713274,0,0,0,2,0,74.3921789431042,0,20.3202173714526
44,1,1.20610253536859,0,0,0,2,0,74.3921789431042,0,20.3202173714526
44,2,1.25420059783166,0,0,0,2,0,74.3921789431042,0,20.3202173714526
44,4,1.11539686634286,0,0,0,2,0,74.3921789431042,0,20.3202173714526
44,6,0.619941056101692,0,0,0,2,0,74.3921789431042,0,20.3202173714526
44,8,0.649026050137222,0,0,0,2,0,74.3921789431042,0,20.3202173714526
44,12,0.248681847339656,0,0,0,2,0,74.3921789431042,0,20.3202173714526
44,24,0.0216355105421601,0,0,0,2,0,74.3921789431042,0,20.3202173714526
45,0,0,1,1,50,1,0,58.8836595318862,0,15.8516528317705
45,0.5,0.692067429717968,0,0,0,2,0,58.8836595318862,0,15.8516528317705
45,1,1.03889985574046,0,0,0,2,0,58.8836595318862,0,15.8516528317705
45,2,1.45557320437392,0,0,0,2,0,58.8836595318862,0,15.8516528317705
45,4,1.37297313444108,0,0,0,2,0,58.8836595318862,0,15.8516528317705
45,6,0.980713586359252,0,0,0,2,0,58.8836595318862,0,15.8516528317705
45,8,0.838052438613048,0,0,0,2,0,58.8836595318862,0,15.8516528317705
45,12,0.589457265898871,0,0,0,2,0,58.8836595318862,0,15.8516528317705
45,24,0.152459373735609,0,0,0,2,0,58.8836595318862,0,15.8516528317705
46,0,0,1,1,50,1,0,41.3891518709794,0,6.75211825734004
46,0.5,0.714281933827912,0,0,0,2,0,41.3891518709794,0,6.75211825734004
46,1,1.24605189218121,0,0,0,2,0,41.3891518709794,0,6.75211825734004
46,2,1.88862654223888,0,0,0,2,0,41.3891518709794,0,6.75211825734004
46,4,1.86204886079409,0,0,0,2,0,41.3891518709794,0,6.75211825734004
46,6,1.44196438073516,0,0,0,2,0,41.3891518709794,0,6.75211825734004
46,8,1.86539340732033,0,0,0,2,0,41.3891518709794,0,6.75211825734004
46,12,1.41136981279718,0,0,0,2,0,41.3891518709794,0,6.75211825734004
46,24,1.09657178124637,0,0,0,2,0,41.3891518709794,0,6.75211825734004
47,0,0,1,1,50,1,0,62.257635219733,0,25.8350676335394
47,0.5,0.832330625182078,0,0,0,2,0,62.257635219733,0,25.8350676335394
47,1,1.32119335510832,0,0,0,2,0,62.257635219733,0,25.8350676335394
47,2,1.39183212330408,0,0,0,2,0,62.257635219733,0,25.8350676335394
47,4,1.08684629352148,0,0,0,2,0,62.257635219733,0,25.8350676335394
47,6,0.816721486294555,0,0,0,2,0,62.257635219733,0,25.8350676335394
47,8,0.633578651717539,0,0,0,2,0,62.257635219733,0,25.8350676335394
47,12,0.235233093484895,0,0,0,2,0,62.257635219733,0,25.8350676335394
47,24,0.033072734879428,0,0,0,2,0,62.257635219733,0,25.8350676335394
48,0,0,1,1,50,1,0,65.6192682886156,0,11.7608047625981
48,0.5,0.764068020629833,0,0,0,2,0,65.6192682886156,0,11.7608047625981
48,1,1.0418734238404,0,0,0,2,0,65.6192682886156,0,11.7608047625981
48,2,1.26656255125633,0,0,0,2,0,65.6192682886156,0,11.7608047625981
48,4,1.15086578822712,0,0,0,2,0,65.6192682886156,0,11.7608047625981
48,6,1.5112167492003,0,0,0,2,0,65.6192682886156,0,11.7608047625981
48,8,1.17234129680583,0,0,0,2,0,65.6192682886156,0,11.7608047625981
48,12,0.959011845983838,0,0,0,2,0,65.6192682886156,0,11.7608047625981
48,24,0.509998096418614,0,0,0,2,0,65.6192682886156,0,11.7608047625981
49,0,0,1,1,50,1,0,97.1942615867802,0,28.4153743847273
49,0.5,0.796887025367546,0,0,0,2,0,97.1942615867802,0,28.4153743847273
49,1,0.872601233280947,0,0,0,2,0,97.1942615867802,0,28.4153743847273
49,2,1.37395549783159,0,0,0,2,0,97.1942615867802,0,28.4153743847273
49,4,0.897455815262326,0,0,0,2,0,97.1942615867802,0,28.4153743847273
49,6,0.52920392636754,0,0,0,2,0,97.1942615867802,0,28.4153743847273
49,8,0.419094755996413,0,0,0,2,0,97.1942615867802,0,28.4153743847273
49,12,0.175146698357221,0,0,0,2,0,97.1942615867802,0,28.4153743847273
49,24,0.0182278873820183,0,0,0,2,0,97.1942615867802,0,28.4153743847273
50,0,0,1,1,50,1,0,74.3676717608976,1,6.57405024627224
50,0.5,0.674044377276941,0,0,0,2,0,74.3676717608976,1,6.57405024627224
50,1,0.869676257811951,0,0,0,2,0,74.3676717608976,1,6.57405024627224
50,2,1.34343589983535,0,0,0,2,0,74.3676717608976,1,6.57405024627224
50,4,1.77314768805775,0,0,0,2,0,74.3676717608976,1,6.57405024627224
50,6,1.74996790562463,0,0,0,2,0,74.3676717608976,1,6.57405024627224
50,8,1.88650727988783,0,0,0,2,0,74.3676717608976,1,6.57405024627224
50,12,1.22209778461594,0,0,0,2,0,74.3676717608976,1,6.57405024627224
50,24,1.4115471878159,0,0,0,2,0,74.3676717608976,1,6.57405024627224
51,0,0,1,1,50,1,0,72.5297204847695,0,19.4956350163557
51,0.5,0.698072866937306,0,0,0,2,0,72.5297204847695,0,19.4956350163557
51,1,1.15726347035794,0,0,0,2,0,72.5297204847695,0,19.4956350163557
51,2,1.64510121989378,0,0,0,2,0,72.5297204847695,0,19.4956350163557
51,4,1.29360933946671,0,0,0,2,0,72.5297204847695,0,19.4956350163557
51,6,0.91675594031617,0,0,0,2,0,72.5297204847695,0,19.4956350163557
51,8,0.637212707970803,0,0,0,2,0,72.5297204847695,0,19.4956350163557
51,12,0.27686958426082,0,0,0,2,0,72.5297204847695,0,19.4956350163557
51,24,0.0382574690153049,0,0,0,2,0,72.5297204847695,0,19.4956350163557
52,0,0,1,1,50,1,0,59.0876130887853,1,14.7794377291575
52,0.5,0.605848308848679,0,0,0,2,0,59.0876130887853,1,14.7794377291575
52,1,1.11557749697052,0,0,0,2,0,59.0876130887853,1,14.7794377291575
52,2,1.35112833245159,0,0,0,2,0,59.0876130887853,1,14.7794377291575
52,4,0.998333630861823,0,0,0,2,0,59.0876130887853,1,14.7794377291575
52,6,0.960816874639172,0,0,0,2,0,59.0876130887853,1,14.7794377291575
52,8,0.877052771327068,0,0,0,2,0,59.0876130887853,1,14.7794377291575
52,12,0.480817066418028,0,0,0,2,0,59.0876130887853,1,14.7794377291575
52,24,0.10820506106167,0,0,0,2,0,59.0876130887853,1,14.7794377291575
53,0,0,1,1,50,1,0,90.6134495346864,0,37.3697886057198
53,0.5,0.575357351073201,0,0,0,2,0,90.6134495346864,0,37.3697886057198
53,1,1.05458506446541,0,0,0,2,0,90.6134495346864,0,37.3697886057198
53,2,1.12882643749333,0,0,0,2,0,90.6134495346864,0,37.3697886057198
53,4,0.643903604356858,0,0,0,2,0,90.6134495346864,0,37.3697886057198
53,6,0.291429724053485,0,0,0,2,0,90.6134495346864,0,37.3697886057198
53,8,0.182473070767032,0,0,0,2,0,90.6134495346864,0,37.3697886057198
53,12,0.0386975727795667,0,0,0,2,0,90.6134495346864,0,37.3697886057198
53,24,0.000482198312120281,0,0,0,2,0,90.6134495346864,0,37.3697886057198
54,0,0,1,1,50,1,0,62.2362553305472,0,4.67390678124502
54,0.5,0.543672193687953,0,0,0,2,0,62.2362553305472,0,4.67390678124502
54,1,0.967910536819633,0,0,0,2,0,62.2362553305472,0,4.67390678124502
54,2,1.17109606750624,0,0,0,2,0,62.2362553305472,0,4.67390678124502
54,4,1.98799095724334,0,0,0,2,0,62.2362553305472,0,4.67390678124502
54,6,1.48419698278901,0,0,0,2,0,62.2362553305472,0,4.67390678124502
54,8,1.6050362132083,0,0,0,2,0,62.2362553305472,0,4.67390678124502
54,12,1.78319200686905,0,0,0,2,0,62.2362553305472,0,4.67390678124502
54,24,1.89567057182972,0,0,0,2,0,62.2362553305472,0,4.67390678124502
55,0,0,1,1,50,1,0,71.1165906595856,1,39.2798611791804
55,0.5,0.512990616098382,0,0,0,2,0,71.1165906595856,1,39.2798611791804
55,1,0.96072021029877,0,0,0,2,0,71.1165906595856,1,39.2798611791804
55,2,1.0347945678663,0,0,0,2,0,71.1165906595856,1,39.2798611791804
55,4,1.06350625038681,0,0,0,2,0,71.1165906595856,1,39.2798611791804
55,6,0.54351188887779,0,0,0,2,0,71.1165906595856,1,39.2798611791804
55,8,0.418916859314709,0,0,0,2,0,71.1165906595856,1,39.2798611791804
55,12,0.143554306962525,0,0,0,2,0,71.1165906595856,1,39.2798611791804
55,24,0.00906833813630412,0,0,0,2,0,71.1165906595856,1,39.2798611791804
56,0,0,1,1,50,1,0,46.4748353231017,1,16.157184147276
56,0.5,0.778087648182836,0,0,0,2,0,46.4748353231017,1,16.157184147276
56,1,1.11170063618933,0,0,0,2,0,46.4748353231017,1,16.157184147276
56,2,1.57687490919452,0,0,0,2,0,46.4748353231017,1,16.157184147276
56,4,1.15593543683574,0,0,0,2,0,46.4748353231017,1,16.157184147276
56,6,0.764524266113874,0,0,0,2,0,46.4748353231017,1,16.157184147276
56,8,0.583939309447487,0,0,0,2,0,46.4748353231017,1,16.157184147276
56,12,0.422239962230769,0,0,0,2,0,46.4748353231017,1,16.157184147276
56,24,0.0908861795942907,0,0,0,2,0,46.4748353231017,1,16.157184147276
57,0,0,1,1,50,1,0,92.8737312775357,0,10.4801715831272
57,0.5,0.648236459807467,0,0,0,2,0,92.8737312775357,0,10.4801715831272
57,1,1.17524619116307,0,0,0,2,0,92.8737312775357,0,10.4801715831272
57,2,1.41675949472703,0,0,0,2,0,92.8737312775357,0,10.4801715831272
57,4,1.76528025624577,0,0,0,2,0,92.8737312775357,0,10.4801715831272
57,6,1.50409816084591,0,0,0,2,0,92.8737312775357,0,10.4801715831272
57,8,1.41825051241542,0,0,0,2,0,92.8737312775357,0,10.4801715831272
57,12,1.01339932645379,0,0,0,2,0,92.8737312775357,0,10.4801715831272
57,24,0.613479789300232,0,0,0,2,0,92.8737312775357,0,10.4801715831272
58,0,0,1,1,50,1,0,44.3315183661485,0,26.3379734605551
58,0.5,0.535231903668359,0,0,0,2,0,44.3315183661485,0,26.3379734605551
58,1,0.873561329561866,0,0,0,2,0,44.3315183661485,0,26.3379734605551
58,2,1.21882617731026,0,0,0,2,0,44.3315183661485,0,26.3379734605551
58,4,0.934871511043636,0,0,0,2,0,44.3315183661485,0,26.3379734605551
58,6,0.678424570189622,0,0,0,2,0,44.3315183661485,0,26.3379734605551
58,8,0.582841814330977,0,0,0,2,0,44.3315183661485,0,26.3379734605551
58,12,0.363243392742667,0,0,0,2,0,44.3315183661485,0,26.3379734605551
58,24,0.0586145921755806,0,0,0,2,0,44.3315183661485,0,26.3379734605551
59,0,0,1,1,50,1,0,66.7553940431497,1,17.3134091659449
59,0.5,1.07104252584748,0,0,0,2,0,66.7553940431497,1,17.3134091659449
59,1,1.50479709946057,0,0,0,2,0,66.7553940431497,1,17.3134091659449
59,2,1.39410218651039,0,0,0,2,0,66.7553940431497,1,17.3134091659449
59,4,1.15611485099487,0,0,0,2,0,66.7553940431497,1,17.3134091659449
59,6,1.09457451447215,0,0,0,2,0,66.7553940431497,1,17.3134091659449
59,8,0.68503160210176,0,0,0,2,0,66.7553940431497,1,17.3134091659449
59,12,0.379806029345624,0,0,0,2,0,66.7553940431497,1,17.3134091659449
59,24,0.0833305931641105,0,0,0,2,0,66.7553940431497,1,17.3134091659449
60,0,0,1,1,50,1,0,80.860342666915,1,23.6813699142076
60,0.5,1.08973904185781,0,0,0,2,0,80.860342666915,1,23.6813699142076
60,1,1.6528274907094,0,0,0,2,0,80.860342666915,1,23.6813699142076
60,2,1.71169678213322,0,0,0,2,0,80.860342666915,1,23.6813699142076
60,4,1.33898660701609,0,0,0,2,0,80.860342666915,1,23.6813699142076
60,6,0.792595278815228,0,0,0,2,0,80.860342666915,1,23.6813699142076
60,8,0.577403011229737,0,0,0,2,0,80.860342666915,1,23.6813699142076
60,12,0.151134535816923,0,0,0,2,0,80.860342666915,1,23.6813699142076
60,24,0.00523108691616377,0,0,0,2,0,80.860342666915,1,23.6813699142076
61,0,0,1,1,50,1,0,51.8923824230519,1,11.5908329454251
61,0.5,1.09117932810757,0,0,0,2,0,51.8923824230519,1,11.5908329454251
61,1,1.51223390426421,0,0,0,2,0,51.8923824230519,1,11.5908329454251
61,2,1.43058286235215,0,0,0,2,0,51.8923824230519,1,11.5908329454251
61,4,1.44975370122502,0,0,0,2,0,51.8923824230519,1,11.5908329454251
61,6,1.45638876199157,0,0,0,2,0,51.8923824230519,1,11.5908329454251
61,8,1.08685410225507,0,0,0,2,0,51.8923824230519,1,11.5908329454251
61,12,0.681123977871134,0,0,0,2,0,51.8923824230519,1,11.5908329454251
61,24,0.344786765801627,0,0,0,2,0,51.8923824230519,1,11.5908329454251
62,0,0,1,1,50,1,0,61.7719687377019,0,25.4092401247472
62,0.5,0.403778829902819,0,0,0,2,0,61.7719687377019,0,25.4092401247472
62,1,0.745843974279079,0,0,0,2,0,61.7719687377019,0,25.4092401247472
62,2,1.06417506907913,0,0,0,2,0,61.7719687377019,0,25.4092401247472
62,4,0.979842800915332,0,0,0,2,0,61.7719687377019,0,25.4092401247472
62,6,1.05624316004652,0,0,0,2,0,61.7719687377019,0,25.4092401247472
62,8,0.754737754106293,0,0,0,2,0,61.7719687377019,0,25.4092401247472
62,12,0.413632706979465,0,0,0,2,0,61.7719687377019,0,25.4092401247472
62,24,0.054112761570217,0,0,0,2,0,61.7719687377019,0,25.4092401247472
63,0,0,1,1,50,1,0,64.0464104805369,0,35.2382222283632
63,0.5,0.636349303363591,0,0,0,2,0,64.0464104805369,0,35.2382222283632
63,1,1.16960755445292,0,0,0,2,0,64.0464104805369,0,35.2382222283632
63,2,1.24273151636782,0,0,0,2,0,64.0464104805369,0,35.2382222283632
63,4,1.22794852941421,0,0,0,2,0,64.0464104805369,0,35.2382222283632
63,6,0.816992001849559,0,0,0,2,0,64.0464104805369,0,35.2382222283632
63,8,0.422932628751592,0,0,0,2,0,64.0464104805369,0,35.2382222283632
63,12,0.161885819826209,0,0,0,2,0,64.0464104805369,0,35.2382222283632
63,24,0.00445284958253313,0,0,0,2,0,64.0464104805369,0,35.2382222283632
64,0,0,1,1,50,1,0,72.1628949513545,1,6.9330549761653
64,0.5,1.17824474401395,0,0,0,2,0,72.1628949513545,1,6.9330549761653
64,1,1.45775350878659,0,0,0,2,0,72.1628949513545,1,6.9330549761653
64,2,1.52100751427383,0,0,0,2,0,72.1628949513545,1,6.9330549761653
64,4,1.69289323596487,0,0,0,2,0,72.1628949513545,1,6.9330549761653
64,6,1.60522907702628,0,0,0,2,0,72.1628949513545,1,6.9330549761653
64,8,1.72288566037637,0,0,0,2,0,72.1628949513545,1,6.9330549761653
64,12,1.51121766628294,0,0,0,2,0,72.1628949513545,1,6.9330549761653
64,24,1.19736888356668,0,0,0,2,0,72.1628949513545,1,6.9330549761653
65,0,0,1,1,50,1,0,68.5251160917477,0,20.5393960773945
65,0.5,0.976173489879401,0,0,0,2,0,68.5251160917477,0,20.5393960773945
65,1,1.18015287992776,0,0,0,2,0,68.5251160917477,0,20.5393960773945
65,2,1.39638925399986,0,0,0,2,0,68.5251160917477,0,20.5393960773945
65,4,1.21003331416562,0,0,0,2,0,68.5251160917477,0,20.5393960773945
65,6,0.693458347353348,0,0,0,2,0,68.5251160917477,0,20.5393960773945
65,8,0.489200592528583,0,0,0,2,0,68.5251160917477,0,20.5393960773945
65,12,0.14555309138219,0,0,0,2,0,68.5251160917477,0,20.5393960773945
65,24,0.00775086922803118,0,0,0,2,0,68.5251160917477,0,20.5393960773945
66,0,0,1,1,50,1,0,75.4477090409975,1,26.5206829924136
66,0.5,0.767531441634468,0,0,0,2,0,75.4477090409975,1,26.5206829924136
66,1,1.35931687306147,0,0,0,2,0,75.4477090409975,1,26.5206829924136
66,2,1.07223955191323,0,0,0,2,0,75.4477090409975,1,26.5206829924136
66,4,0.993042866554073,0,0,0,2,0,75.4477090409975,1,26.5206829924136
66,6,0.506777943053035,0,0,0,2,0,75.4477090409975,1,26.5206829924136
66,8,0.352847938006379,0,0,0,2,0,75.4477090409975,1,26.5206829924136
66,12,0.148138558951749,0,0,0,2,0,75.4477090409975,1,26.5206829924136
66,24,0.0162293121721922,0,0,0,2,0,75.4477090409975,1,26.5206829924136
67,0,0,1,1,50,1,0,77.7625208648625,1,17.2477869573049
67,0.5,0.45165749169602,0,0,0,2,0,77.7625208648625,1,17.2477869573049
67,1,0.66356159572907,0,0,0,2,0,77.7625208648625,1,17.2477869573049
67,2,1.01223144022369,0,0,0,2,0,77.7625208648625,1,17.2477869573049
67,4,0.881229500446221,0,0,0,2,0,77.7625208648625,1,17.2477869573049
67,6,1.15805288506748,0,0,0,2,0,77.7625208648625,1,17.2477869573049
67,8,0.90781134964333,0,0,0,2,0,77.7625208648625,1,17.2477869573049
67,12,0.614927728526415,0,0,0,2,0,77.7625208648625,1,17.2477869573049
67,24,0.15206866686864,0,0,0,2,0,77.7625208648625,1,17.2477869573049
68,0,0,1,1,50,1,0,66.1126366472369,0,11.4057194595225
68,0.5,0.785417302755465,0,0,0,2,0,66.1126366472369,0,11.4057194595225
68,1,1.35111641315594,0,0,0,2,0,66.1126366472369,0,11.4057194595225
68,2,1.18952636244829,0,0,0,2,0,66.1126366472369,0,11.4057194595225
68,4,0.952539297794018,0,0,0,2,0,66.1126366472369,0,11.4057194595225
68,6,0.96932099507248,0,0,0,2,0,66.1126366472369,0,11.4057194595225
68,8,0.715721894655322,0,0,0,2,0,66.1126366472369,0,11.4057194595225
68,12,0.592567658859297,0,0,0,2,0,66.1126366472369,0,11.4057194595225
68,24,0.151878011005465,0,0,0,2,0,66.1126366472369,0,11.4057194595225
69,0,0,1,1,50,1,0,61.8622944791254,0,30.813975147903
69,0.5,1.09215093020641,0,0,0,2,0,61.8622944791254,0,30.813975147903
69,1,1.21153855972706,0,0,0,2,0,61.8622944791254,0,30.813975147903
69,2,1.22637382209636,0,0,0,2,0,61.8622944791254,0,30.813975147903
69,4,0.762533686341523,0,0,0,2,0,61.8622944791254,0,30.813975147903
69,6,0.402208004878776,0,0,0,2,0,61.8622944791254,0,30.813975147903
69,8,0.128922351800929,0,0,0,2,0,61.8622944791254,0,30.813975147903
69,12,0.0343411938867892,0,0,0,2,0,61.8622944791254,0,30.813975147903
69,24,0.000436670512113128,0,0,0,2,0,61.8622944791254,0,30.813975147903
70,0,0,1,1,50,1,0,88.9425662772751,0,4.41460811300203
70,0.5,0.883916254763991,0,0,0,2,0,88.9425662772751,0,4.41460811300203
70,1,1.28452773390949,0,0,0,2,0,88.9425662772751,0,4.41460811300203
70,2,1.41062375219568,0,0,0,2,0,88.9425662772751,0,4.41460811300203
70,4,2.22516978327528,0,0,0,2,0,88.9425662772751,0,4.41460811300203
70,6,1.78984635350962,0,0,0,2,0,88.9425662772751,0,4.41460811300203
70,8,2.03991238678775,0,0,0,2,0,88.9425662772751,0,4.41460811300203
70,12,2.11417259746744,0,0,0,2,0,88.9425662772751,0,4.41460811300203
70,24,1.95393472397228,0,0,0,2,0,88.9425662772751,0,4.41460811300203
71,0,0,1,1,50,1,0,59.6332692634406,0,32.5029186317697
71,0.5,1.1180992738107,0,0,0,2,0,59.6332692634406,0,32.5029186317697
71,1,1.30650291019964,0,0,0,2,0,59.6332692634406,0,32.5029186317697
71,2,1.44670648794899,0,0,0,2,0,59.6332692634406,0,32.5029186317697
71,4,0.659912846406158,0,0,0,2,0,59.6332692634406,0,32.5029186317697
71,6,0.24280952788302,0,0,0,2,0,59.6332692634406,0,32.5029186317697
71,8,0.0956618102852696,0,0,0,2,0,59.6332692634406,0,32.5029186317697
71,12,0.013471822826005,0,0,0,2,0,59.6332692634406,0,32.5029186317697
71,24,5.72613098823626e-05,0,0,0,2,0,59.6332692634406,0,32.5029186317697
72,0,0,1,1,50,1,0,44.7028757248412,0,26.3755514202639
72,0.5,0.702066016064295,0,0,0,2,0,44.7028757248412,0,26.3755514202639
72,1,1.09103660370842,0,0,0,2,0,44.7028757248412,0,26.3755514202639
72,2,1.34746285995177,0,0,0,2,0,44.7028757248412,0,26.3755514202639
72,4,0.910489082403415,0,0,0,2,0,44.7028757248412,0,26.3755514202639
72,6,0.804274148184894,0,0,0,2,0,44.7028757248412,0,26.3755514202639
72,8,0.507296876236302,0,0,0,2,0,44.7028757248412,0,26.3755514202639
72,12,0.212294087223982,0,0,0,2,0,44.7028757248412,0,26.3755514202639
72,24,0.0225229899494935,0,0,0,2,0,44.7028757248412,0,26.3755514202639
73,0,0,1,1,50,1,0,92.5979242038939,0,31.548771596048
73,0.5,1.14795964990905,0,0,0,2,0,92.5979242038939,0,31.548771596048
73,1,1.17443862143459,0,0,0,2,0,92.5979242038939,0,31.548771596048
73,2,1.79689996045035,0,0,0,2,0,92.5979242038939,0,31.548771596048
73,4,1.27505031836809,0,0,0,2,0,92.5979242038939,0,31.548771596048
73,6,0.842269175934398,0,0,0,2,0,92.5979242038939,0,31.548771596048
73,8,0.612090714847587,0,0,0,2,0,92.5979242038939,0,31.548771596048
73,12,0.34366563078573,0,0,0,2,0,92.5979242038939,0,31.548771596048
73,24,0.028040492610893,0,0,0,2,0,92.5979242038939,0,31.548771596048
74,0,0,1,1,50,1,0,85.7128710175057,0,13.6601413120516
74,0.5,1.05643098665183,0,0,0,2,0,85.7128710175057,0,13.6601413120516
74,1,1.22857702379185,0,0,0,2,0,85.7128710175057,0,13.6601413120516
74,2,1.74159295258861,0,0,0,2,0,85.7128710175057,0,13.6601413120516
74,4,1.70529445205587,0,0,0,2,0,85.7128710175057,0,13.6601413120516
74,6,1.29595256745424,0,0,0,2,0,85.7128710175057,0,13.6601413120516
74,8,1.19501139663824,0,0,0,2,0,85.7128710175057,0,13.6601413120516
74,12,0.578240357582996,0,0,0,2,0,85.7128710175057,0,13.6601413120516
74,24,0.156852605291039,0,0,0,2,0,85.7128710175057,0,13.6601413120516
75,0,0,1,1,50,1,0,66.8511900375186,0,23.9864987451583
75,0.5,0.404446079238793,0,0,0,2,0,66.8511900375186,0,23.9864987451583
75,1,0.910129500870198,0,0,0,2,0,66.8511900375186,0,23.9864987451583
75,2,1.07389194877401,0,0,0,2,0,66.8511900375186,0,23.9864987451583
75,4,0.99043587285608,0,0,0,2,0,66.8511900375186,0,23.9864987451583
75,6,0.60772324830931,0,0,0,2,0,66.8511900375186,0,23.9864987451583
75,8,0.509503203640436,0,0,0,2,0,66.8511900375186,0,23.9864987451583
75,12,0.258392092663188,0,0,0,2,0,66.8511900375186,0,23.9864987451583
75,24,0.054114617731676,0,0,0,2,0,66.8511900375186,0,23.9864987451583
76,0,0,1,1,50,1,0,53.8260550668184,0,37.3319864929654
76,0.5,0.571695519514128,0,0,0,2,0,53.8260550668184,0,37.3319864929654
76,1,0.690314840628482,0,0,0,2,0,53.8260550668184,0,37.3319864929654
76,2,0.805511519807549,0,0,0,2,0,53.8260550668184,0,37.3319864929654
76,4,1.10498396382641,0,0,0,2,0,53.8260550668184,0,37.3319864929654
76,6,0.58033553026811,0,0,0,2,0,53.8260550668184,0,37.3319864929654
76,8,0.551977338766944,0,0,0,2,0,53.8260550668184,0,37.3319864929654
76,12,0.355180077181291,0,0,0,2,0,53.8260550668184,0,37.3319864929654
76,24,0.0359270236599272,0,0,0,2,0,53.8260550668184,0,37.3319864929654
77,0,0,1,1,50,1,0,45.4394614048144,1,11.5085444469005
77,0.5,0.415830838521012,0,0,0,2,0,45.4394614048144,1,11.5085444469005
77,1,0.764568456903128,0,0,0,2,0,45.4394614048144,1,11.5085444469005
77,2,1.18350975648566,0,0,0,2,0,45.4394614048144,1,11.5085444469005
77,4,1.43558696471554,0,0,0,2,0,45.4394614048144,1,11.5085444469005
77,6,0.962135296862668,0,0,0,2,0,45.4394614048144,1,11.5085444469005
77,8,1.04006775512836,0,0,0,2,0,45.4394614048144,1,11.5085444469005
77,12,0.841966955360989,0,0,0,2,0,45.4394614048144,1,11.5085444469005
77,24,0.311300752982883,0,0,0,2,0,45.4394614048144,1,11.5085444469005
78,0,0,1,1,50,1,0,82.2134886204326,1,29.15706880996
78,0.5,0.73413420534898,0,0,0,2,0,82.2134886204326,1,29.15706880996
78,1,1.37133385034826,0,0,0,2,0,82.2134886204326,1,29.15706880996
78,2,0.81852474004916,0,0,0,2,0,82.2134886204326,1,29.15706880996
78,4,1.49667372933763,0,0,0,2,0,82.2134886204326,1,29.15706880996
78,6,0.720797859930274,0,0,0,2,0,82.2134886204326,1,29.15706880996
78,8,0.612051938782134,0,0,0,2,0,82.2134886204326,1,29.15706880996
78,12,0.261892759904304,0,0,0,2,0,82.2134886204326,1,29.15706880996
78,24,0.0350418293637078,0,0,0,2,0,82.2134886204326,1,29.15706880996
79,0,0,1,1,50,1,0,77.0304745252805,0,25.9990823855624
79,0.5,0.674503124864736,0,0,0,2,0,77.0304745252805,0,25.9990823855624
79,1,1.24045414694959,0,0,0,2,0,77.0304745252805,0,25.9990823855624
